corpus	fixture	class	method	descriptor	result	reason
A	clinit/TestClInitStacktrace	Test	<clinit>	()V	IR	
A	clinit/TestClInitStacktrace	Test	<init>	()V	IR	
A	clinit/TestClInitStacktrace	Test	main	([Ljava/lang/String;)V	IR	
A	clinit/TestClInitStacktrace	Test	printStackTrace	()V	IR	
A	empty/EmptyTest1	Test	<init>	()V	IR	
A	empty/EmptyTest1	Test	main	([Ljava/lang/String;)V	IR	
A	indy/IndyTest1	Test1	<init>	()V	IR	
A	indy/IndyTest1	Test1	lambda$main$0	(Ljava/lang/String;)Z	IR	
A	indy/IndyTest1	Test1	main	([Ljava/lang/String;)V	IR	
A	interface/InterfaceDefault	Test	<init>	()V	IR	
A	interface/InterfaceDefault	Test	main	([Ljava/lang/String;)V	IR	
A	interface/InterfaceDefault	Test$Test2	<init>	()V	IR	
A	interface/InterfaceDefault	Test$TestInterface	defaultMethod	()V	IR	
A	interface/InterfaceDefaultStacktrace	Test	<init>	()V	IR	
A	interface/InterfaceDefaultStacktrace	Test	main	([Ljava/lang/String;)V	IR	
A	interface/InterfaceDefaultStacktrace	Test$Test2	<init>	()V	IR	
A	interface/InterfaceDefaultStacktrace	Test$TestInterface	defaultMethod	()V	IR	
A	issues/Issue52	Issue52	<init>	()V	IR	
A	issues/Issue52	Issue52	main	([Ljava/lang/String;)V	IR	
A	issues/Issue52	Issue52	test1	()V	legacy-fallback	Unsupported instruction for phase-two IR at bytecode instruction 4 (opcode 197)
A	issues/Issue52	Issue52	test2	()V	legacy-fallback	Unsupported instruction for phase-two IR at bytecode instruction 4 (opcode 197)
A	java-obfuscator-test/JavaObfuscatorTest	Test	<init>	()V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/Clazz	<init>	()V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/Main	<init>	()V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/Main	main	([Ljava/lang/String;)V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/tests/basics/accu/Digi	<init>	()V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/tests/basics/accu/Digi	run	()V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/tests/basics/cross/Abst1	<init>	()V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/tests/basics/cross/Abst1	mul	(II)I	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/tests/basics/cross/Top	<init>	()V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/tests/basics/cross/Top	add	(II)I	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/tests/basics/cross/Top	run	()V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/tests/basics/ctrl/Ctrl	<init>	()V	IR	
A	java-obfuscator-test/JavaObfuscatorTest	pack/tests/basics/ctrl/Ctrl	run	()V	IR	
